CustomerId,Age,CreditScore,Tenure,TransactionFrequency,AvgTransactionAmount,ComplaintsFiled,CustomerSatisfaction,HasLoan,Balance,Churn
15801821,38,691,1,41,2920.27,4,4,1,1000,0
15711028,52,534,1,26,20061.2,3,4,1,1000,1
15791842,32,478,6,15,42020.28,0,2,0,71187.24,0
15746127,47,572,2,22,33403.04,2,3,1,1000,0
15663625,37,501,4,16,23388.61,1,4,0,1000,0
15604891,38,624,8,9,41456.84,2,1,1,1000,0
15589666,39,595,9,14,40435.1,0,2,0,136422.41,0
15627881,30,603,8,44,42558.36,0,5,0,1000,0
15664895,25,602,0,10,46252.36,4,5,1,1000,0
15676094,34,500,6,32,29862.41,5,1,0,1000,0
15761720,41,422,6,22,21444.37,4,2,0,153238.88,0
15611961,35,615,7,33,41290.63,0,4,1,1000,0
15680167,78,635,6,29,17251.56,1,2,1,47536.4,0
15762543,32,711,1,11,37548.02,0,3,1,1000,0
15658475,36,834,8,47,37458.37,0,5,0,142882.49,1
15779743,44,633,7,20,25907.3,2,2,1,1000,0
15661532,31,650,1,29,14516.52,1,4,1,160566.11,0
15782360,65,743,2,49,43444.71,0,3,0,131935.51,1
15767908,38,567,6,4,15088.09,3,4,1,127678.8,0
15677105,46,706,4,24,20429.45,3,1,1,105214.58,1
15641474,46,638,9,48,14465.63,1,5,0,139859.54,0
15624451,38,641,3,50,36330.15,5,5,0,1000,0
15577985,34,574,5,11,26071.57,4,1,1,112324.45,0
15571666,30,642,8,39,15959.88,4,2,1,134497.27,0
15783691,35,722,1,16,40685.47,5,3,0,120171.58,0
15671172,23,623,1,28,23653.82,1,1,1,106012.2,0
15731760,25,681,5,36,41347.57,3,2,1,1000,0
15585599,34,530,8,47,8355.91,1,4,0,1000,0
15784958,55,797,10,12,37689.89,3,3,0,1000,1
15734524,51,653,3,6,35809.01,5,2,1,1000,1
15614103,42,850,8,42,40093.08,0,5,0,119839.69,1
15794895,34,581,1,12,32997.45,1,3,0,1000,0
15772381,38,589,8,24,28246,3,2,0,92219.21,0
15710553,48,555,3,3,22229.71,2,3,0,142055.41,0
15649292,49,748,7,38,38473.55,5,5,1,29602.08,1
15792565,46,745,7,7,41659.51,5,1,1,1000,0
15718245,34,730,1,31,570.39,2,4,0,1000,0
15703117,44,565,1,25,16891.11,1,4,0,1000,0
15758136,37,778,3,31,23055.77,4,3,0,141803.77,0
15799932,24,812,10,18,28862.63,1,4,1,1000,0
15633516,42,526,1,46,24496.22,4,3,0,1000,0
15622532,47,708,0,41,24252,2,1,1,126589.12,1
15798960,33,680,2,45,7272.77,0,4,0,108393.35,0
15698664,43,567,2,23,3229.39,5,5,0,115643.58,0
15703614,48,564,5,44,39712.97,1,5,1,132876.23,0
15699195,24,709,3,37,36763.52,5,3,0,110949.41,0
15710543,46,629,1,3,29556.94,0,4,1,130666.2,1
15695499,45,510,10,6,1771.39,5,2,0,103821.47,0
15622321,32,506,3,5,47221.47,4,4,1,1000,0
15715744,39,605,7,42,3864.42,3,4,0,1000,0
15788151,32,650,1,3,10511.11,5,2,0,132187.73,0
15687153,49,850,8,41,42277.93,2,3,1,98649.55,1
15684958,38,489,2,18,20034.68,2,3,0,126444.08,0
15706116,30,659,8,4,28696.09,4,1,0,154159.51,0
15740557,43,753,5,42,22973.88,4,3,0,1000,0
15707291,48,477,8,38,16212.67,5,3,0,129250,0
15583353,45,610,3,21,13421.43,2,4,0,1000,1
15761024,33,619,2,4,34024.9,2,4,1,167733.51,0
15630709,31,619,2,2,22500.91,3,2,0,56116.3,0
15639590,30,758,3,10,49513.5,4,4,0,141581.08,0
15659399,50,516,7,42,16160.48,5,1,0,139675.07,0
15567078,27,789,8,20,24735.72,5,5,1,66201.96,0
15696373,44,687,9,5,28341.38,2,1,1,1000,1
15786617,34,485,3,48,36449.89,5,4,1,133658.24,0
15657449,25,446,3,8,35076.49,2,5,0,136202.78,0
15672594,60,597,0,29,30553.02,5,3,1,131778.08,1
15714240,74,712,5,15,1677.71,0,3,1,1000,0
15782144,34,522,3,29,12028.74,2,1,0,1000,0
15665008,26,805,8,21,21833.34,1,3,0,42712.87,0
15581733,28,781,4,13,29905.52,4,2,1,1000,0
15751392,57,689,4,1,47989.61,2,1,0,1000,1
15785815,31,670,1,5,17911.98,3,1,1,142631.54,0
15664214,33,670,2,45,6166.11,5,1,1,141204.65,0
15579996,25,524,7,26,34768.91,2,4,0,131402.21,0
15675252,39,734,3,25,9378.58,2,1,0,92636.96,0
15579617,51,489,3,26,37906.16,5,2,0,1000,1
15593976,31,578,5,11,27919.09,1,1,1,102088.68,1
15716041,39,622,9,30,17814.4,0,3,1,1000,0
15654489,38,843,8,38,7658.84,4,3,0,134887.53,0
15736302,48,687,4,19,24630.8,3,3,0,1000,0
15805909,28,700,8,33,45464.52,3,4,0,159900.38,0
15572762,50,410,2,39,42781.16,2,5,1,102278.79,0
15724632,41,537,0,49,32766.09,2,3,1,1000,0
15670416,43,780,0,43,40135.06,2,4,1,1000,0
15749528,58,652,6,24,29717.88,2,4,1,1000,0
15578783,35,620,0,44,17137.78,2,5,0,76989.97,0
15580719,23,697,10,2,3380.3,5,1,0,1000,0
15656293,35,786,3,37,48850.06,1,4,0,1000,0
15691875,39,850,5,18,33487.54,5,2,0,114491.82,0
15596870,54,749,3,47,17359.01,5,5,0,144768.94,1
15780770,31,445,7,46,24668.87,3,5,0,145056.59,0
15751491,50,443,3,45,24539.76,2,1,1,117206.3,1
15706200,41,637,2,11,29279.44,1,1,1,138014.4,0
15808674,45,616,6,35,47847.6,0,4,0,128352.59,1
15641411,23,756,1,33,19456.44,5,4,1,112568.31,0
15764661,33,644,2,7,8533,5,2,0,1000,0
15689492,41,850,1,8,16416.04,1,1,1,176958.46,0
15602405,38,703,9,46,28286.86,0,4,0,99167.54,0
15610271,42,684,3,45,15038.08,3,5,0,103210.27,0
15791780,48,706,10,24,8299.35,2,3,0,104478.12,1
15589147,61,580,8,46,17495.87,0,5,1,125921.37,0
15756975,35,777,3,45,25463.67,2,4,0,1000,0
15729582,48,676,3,34,47522.6,0,2,0,80697.44,0
15742971,44,708,2,6,37870.77,0,3,0,161887.81,0
15568046,24,809,7,46,12690.26,5,1,1,109558.36,0
15694890,38,588,1,50,4030.46,0,1,1,124271.26,0
15736963,43,623,1,11,22781.2,1,5,0,1000,0
15646490,42,537,1,32,12758.49,4,3,0,190569.23,0
15607314,53,536,2,33,8753.01,3,1,0,143923.96,1
15576745,48,769,2,35,2815.13,5,4,0,96542.16,0
15669606,33,690,5,32,49727.69,3,4,1,1000,0
15737832,45,771,0,34,13317.96,5,3,1,139825.56,1
15681990,24,497,6,24,22509.44,5,4,1,111769.14,0
15758050,37,622,4,33,10961.12,4,1,0,1000,0
15787848,30,602,9,19,30097.71,4,1,1,113672.18,0
15713594,32,543,7,24,11859.69,3,5,0,147256.86,0
15588186,45,520,7,12,25979.62,4,2,0,107023.03,0
15786739,37,669,1,8,26949.34,1,2,1,125529.55,0
15699467,41,631,0,37,11608.89,5,4,0,1000,0
15680706,48,537,4,37,10470.33,3,1,0,131834.8,1
15645717,62,732,2,17,37349.34,3,1,0,1000,0
15748597,56,844,5,10,7423.57,1,1,1,99529.7,1
15773709,35,838,0,29,8245.57,3,4,0,1000,0
15629787,27,652,10,44,24208.97,2,2,1,107303.72,0
15661007,33,660,0,3,12838.86,2,4,1,72783.42,0
15686812,44,692,8,7,7476.79,3,5,1,1000,0
15754113,35,588,0,17,11568.63,5,4,0,1000,0
15749489,22,533,10,42,20880.44,0,5,1,115743.6,0
15574352,43,850,4,10,1396.47,1,5,1,161256.53,0
15701281,27,511,8,5,23563.26,0,5,1,1000,0
15811985,44,530,6,20,13384.38,3,3,1,1000,0
15713505,31,554,1,23,1787.49,2,2,0,1000,0
15685653,40,585,3,22,37375.93,1,1,0,162261.01,0
15758831,39,754,3,30,6999.23,4,2,0,74896.33,0
15618774,54,474,3,2,42092.71,3,5,0,1000,1
15764448,35,837,0,13,32339.8,3,4,1,144037.6,0
15611024,23,567,9,43,9815.7,4,3,1,93522.2,0
15738220,38,800,1,45,25349.46,3,3,0,1000,0
15805764,18,646,10,1,31327.91,3,5,0,1000,0
15580487,38,627,8,24,40047.89,1,3,1,106922.92,0
15675787,26,505,8,37,945.56,0,5,1,112972.57,0
15583580,35,566,1,7,41401.85,1,5,0,123042,1
15780654,33,619,3,11,49819.3,4,5,1,100488.92,0
15695034,44,757,4,44,6121.93,0,3,1,123322.15,0
15805671,32,648,0,18,38689.42,5,1,0,1000,0
15790658,42,621,8,37,36411.38,4,3,0,68683.68,0
15578648,49,543,6,13,12486.8,0,3,0,59532.18,0
15734987,43,658,7,47,32704.74,2,1,0,140260.36,0
15721740,50,633,7,21,35087.63,2,2,1,88302.65,0
15641822,19,648,1,23,24227.06,0,3,1,1000,0
15765650,40,501,5,45,42244.29,4,4,1,114655.58,0
15788556,42,683,4,39,10166.68,1,3,0,148283.94,1
15576550,38,619,1,30,43537.04,2,5,0,1000,1
15622230,35,705,3,21,14913.55,3,2,0,1000,0
15653937,53,638,1,19,43447.12,1,2,1,123916.67,1
15743538,31,710,1,21,12610.15,0,2,0,1000,0
15591740,54,590,4,49,29024.84,1,5,1,1000,1
15650086,43,725,2,21,36771.72,1,5,0,165896,0
15718773,32,638,0,29,31589.55,1,2,0,1000,0
15615140,36,791,6,8,31538.44,0,1,0,111168.97,0
15644361,40,702,1,45,10050.91,3,1,0,103549.24,1
15774536,32,607,6,17,30664.11,5,2,0,1000,0
15618661,30,535,6,33,18276.16,1,4,1,103804.97,0
15605020,45,651,2,35,23236.29,4,2,0,165901.59,1
15762134,59,506,8,15,44735.99,3,1,0,119152.1,0
15685279,57,511,8,27,27834.34,0,5,1,122950.31,0
15582849,51,757,1,11,48602.42,4,3,1,1000,1
15655410,49,768,1,28,48024.79,4,4,1,133384.66,1
15649129,32,757,9,38,48130.05,2,5,1,1000,0
15702380,64,663,6,49,46168.58,3,2,0,1000,0
15759067,37,537,7,15,404.84,4,5,1,158411.95,1
15683027,29,570,4,34,41877.78,0,3,0,122028.65,0
15597487,35,850,5,38,31886.77,4,1,1,1000,0
15763256,64,661,8,8,9551.36,1,3,1,128751.65,1
15620111,54,659,8,2,24693.01,4,1,1,133436.52,0
15623053,40,454,2,36,38957.96,0,5,1,123177.01,0
15595592,59,708,2,44,38949.82,5,5,0,1000,1
15740072,37,720,2,16,36860.51,2,2,1,120328.88,0
15778005,39,785,1,1,31649.3,2,1,1,130147.98,1
15583278,36,743,8,30,15114.22,5,5,1,92716.96,0
15601263,48,493,7,1,34394.85,3,5,0,1000,0
15709222,34,557,3,6,30023.87,4,1,0,1000,0
15713949,40,850,1,25,28325.41,3,2,0,76914.21,0
15717706,32,799,3,20,35098.11,3,2,0,106045.92,0
15756071,34,756,1,42,20720.69,2,4,0,103133.26,0
15696564,38,752,0,24,2881.51,4,4,1,145974.79,0
15657637,36,696,3,42,41552.27,1,5,0,1000,0
15755863,49,630,1,19,44816.17,1,1,1,1000,0
15719858,38,659,9,40,40226.47,0,4,1,1000,0
15688876,39,685,9,15,37268.82,4,3,0,1000,0
15698528,31,599,3,31,9676.23,4,2,0,1000,1
15770345,31,559,1,3,20523.35,0,3,0,139183.06,0
15761506,19,615,5,5,18690.06,4,4,0,1000,0
15716619,36,580,3,19,9283.28,1,4,1,74974.89,0
15788367,44,487,6,42,39277.91,0,1,0,61691.45,0
15709451,35,646,1,37,4438.84,4,3,1,121952.75,0
15640421,35,811,7,21,20594.46,0,5,1,1000,0
15580068,35,526,5,20,42738.56,3,3,1,1000,0
15677123,37,767,7,50,13585.3,3,2,1,1000,0
15619801,33,548,1,23,16991.03,1,3,0,80107.83,0
15582246,45,737,2,9,5467.09,4,3,1,1000,0
15711843,40,613,1,44,47612.76,4,4,1,147856.82,1
15680046,36,711,8,16,24650.68,4,2,0,1000,0
15804131,53,850,7,20,37063.99,2,3,1,65407.16,1
15722611,53,752,8,38,46599.33,4,2,1,114233.18,0
15729224,37,710,5,16,17680.51,1,2,1,1000,0
15811588,53,664,7,4,45108.25,0,1,0,187602.18,1
15702138,22,510,3,15,39691.46,0,2,0,156834.34,0
15749799,34,577,2,45,16465.91,5,4,0,1000,0
15752885,42,529,1,46,34587.51,5,1,1,157498.9,0
15674932,44,757,9,46,45416.2,3,1,0,1000,0
15743828,41,691,2,42,47839.91,3,5,0,1000,1
15642022,34,621,8,10,12156.03,3,2,1,1000,0
15746461,35,709,2,23,824.44,2,2,1,1000,0
15809991,19,756,4,17,35208.99,3,4,1,130274.22,0
15787322,41,788,6,3,9200.7,3,2,0,1000,0
15575498,39,705,5,15,27651.73,1,5,1,149379.66,0
15691387,29,483,9,29,39382.62,2,4,0,1000,0
15765457,35,719,1,33,2995.12,3,5,0,100829.94,0
15666173,32,793,1,16,7419.81,0,2,1,96408.98,0
15627377,41,593,6,6,22805.72,3,1,0,1000,0
15656683,52,551,1,31,38560.3,1,2,0,1000,1
15679810,39,690,6,39,23697.23,1,2,1,1000,0
15606310,71,823,5,4,48052.33,4,3,1,149105.08,0
15756871,39,512,3,45,43216.06,0,5,1,1000,0
15610002,41,802,5,11,39106.39,1,5,1,1000,0
15567802,34,450,2,12,20859.42,1,5,1,1000,0
15745452,41,651,1,19,15946.47,0,4,1,90218.11,0
15617252,33,697,1,45,37886.11,2,4,0,87347.7,0
15753248,28,611,2,5,30471.73,1,5,0,1000,0
15610755,33,643,0,4,42653.95,5,1,1,137811.75,0
15662238,37,822,3,12,39638.45,4,2,0,105563,0
15799186,38,632,4,11,11501.1,1,3,1,1000,0
15686941,26,575,7,14,5319.86,3,2,0,1000,0
15601172,31,672,6,49,38130.95,4,4,1,91125.75,0
15723858,39,517,3,9,26913.55,4,3,1,1000,0
15615896,39,621,8,5,27048.84,0,4,1,1000,0
15737647,77,775,6,9,40776.62,2,4,1,135120.56,0
15582841,29,600,8,36,18260.4,1,1,1,1000,0
15760090,28,640,7,8,26490.06,3,5,0,1000,0
15588587,36,752,1,23,26314.21,0,1,0,86837.95,0
15683157,26,613,4,8,16414.64,5,4,1,100446.57,0
15694209,32,484,3,42,48101.14,2,1,0,1000,0
15655875,33,511,3,19,16688.04,0,1,1,1000,0
15805704,32,745,2,26,40185.2,4,2,0,1000,1
15744789,32,786,6,26,23007.67,1,5,1,114512.59,0
15799357,35,727,5,9,32945.02,0,3,0,136364.46,0
15726153,31,622,5,47,38619.84,0,1,1,106260.67,0
15713346,24,794,10,4,14090.95,0,5,1,146126.75,0
15665053,52,636,4,34,17713.62,3,1,0,111284.53,1
15592379,42,741,9,46,6450.5,0,5,1,121056.63,0
15692599,34,687,5,36,42338.12,0,4,1,128270.56,0
15620758,30,660,4,21,36431.34,2,2,1,1000,0
15637428,35,660,7,15,23146.36,2,2,0,1000,0
15808389,79,617,7,31,5408.56,2,3,1,1000,0
15807003,32,762,10,18,36540.11,5,1,1,191775.65,0
15702912,35,752,2,47,27661.43,4,1,1,1000,1
15590623,34,561,4,26,1853.02,3,4,0,85141.79,0
15728078,26,609,10,12,21203.42,3,5,0,126392.18,0
15708256,28,803,3,31,42944.19,3,3,1,1000,0
15582335,40,556,9,23,22109.95,1,5,1,129860.37,0
15649150,53,531,5,11,27576.05,1,4,1,127642.44,1
15691647,35,411,2,50,4684.32,4,4,1,1000,0
15668270,44,587,5,18,39532.02,1,1,1,125584.17,1
15624820,56,683,7,3,20200.84,4,3,1,50911.21,1
15736254,29,654,2,13,10404.41,4,3,1,91955.61,0
15720814,36,670,2,6,41441.59,5,2,0,84266.44,0
15642997,36,655,2,15,49570.32,1,2,0,147149.59,0
15693200,36,752,7,13,46687.72,3,3,1,1000,0
15624596,23,534,5,22,5344.9,2,5,1,104822.45,0
15807167,42,635,1,7,44396.71,4,2,1,146766.72,0
15660301,70,491,6,35,40444.09,4,4,0,148745.92,0
15593094,27,516,9,49,36255.41,1,5,0,1000,1
15618239,48,530,0,2,7856.4,5,2,1,1000,0
15574137,35,687,3,1,26748.99,0,5,1,1000,0
15614740,41,684,6,18,48687.76,1,4,1,135203.81,0
15574071,23,706,2,46,9549.38,4,1,1,93301.97,0
15671148,33,490,5,43,257.15,5,3,1,96341,0
15721921,44,796,8,34,14610.68,1,2,1,165326.2,0
15717995,27,849,0,35,36205.98,4,3,1,1000,0
15632050,41,779,10,7,15644.14,0,1,1,99786.2,0
15647111,22,794,4,14,5522.36,0,1,1,114440.24,0
15759991,36,748,4,14,6879.71,5,3,1,141573.55,0
15790204,22,663,9,45,5474.17,3,5,0,1000,1
15686780,55,645,1,19,37399.99,1,5,0,133676.65,0
15640491,33,464,10,47,3798.72,4,5,1,147493.7,0
15783225,54,737,9,24,23313.77,1,4,1,1000,1
15734438,29,590,4,28,8029.22,2,5,1,1000,0
15688760,37,522,3,29,3593.64,4,2,1,95022.57,0
15768124,34,648,3,14,44439.19,1,4,1,1000,0
15661330,37,754,6,38,1954.89,5,3,1,1000,0
15781272,50,669,4,40,36937.71,4,4,0,149713.61,1
15573888,43,648,1,45,18503.61,3,5,1,107963.38,1
15575858,40,763,3,23,38768.55,2,1,1,1000,0
15645937,32,790,3,16,20994.69,2,2,1,1000,0
15702337,37,581,7,1,27661.58,4,2,0,1000,0
15764537,43,703,8,13,17587.74,4,3,0,1000,0
15619616,33,571,9,24,21337.07,0,5,1,102017.25,0
15585133,27,657,8,9,40507.19,0,4,1,1000,0
15573971,44,737,7,44,45529.15,4,4,0,1000,0
15579433,29,793,8,10,14118.6,2,3,1,96674.55,0
15777045,44,783,3,27,44448.74,4,1,0,81811.71,1
15611580,33,751,4,8,17436.11,4,2,0,79281.61,0
15614778,31,579,6,47,1890.24,4,1,0,1000,0
15771750,36,655,10,27,13755.24,0,2,1,122314.39,0
15593280,43,614,8,6,27721.37,3,5,0,140733.74,0
15569274,49,678,2,1,11749.38,2,2,1,116933.11,1
15654408,41,562,5,12,33057.48,0,4,1,165445.04,0
15657468,53,711,5,24,21949.01,3,2,1,123805.03,0
15614213,37,620,0,49,13563.57,4,1,0,107548.94,0
15589869,49,437,9,12,39256.18,1,2,1,111634.29,0
15693205,41,691,8,1,31501.47,5,5,0,109153.96,1
15797113,34,552,4,17,21522.18,2,4,0,1000,0
15676958,34,765,5,27,33743.35,4,1,1,86055.17,0
15739592,51,707,10,11,12127.97,2,3,0,98438.23,1
15656263,29,764,5,26,3945.22,4,2,0,1000,0
15636872,32,585,8,1,17419.52,3,3,1,144705.87,0
15589435,31,784,7,23,2453.79,5,4,1,1000,0
15640464,41,605,5,12,11708.32,4,2,1,91612.91,0
15723851,40,699,2,41,28792.22,4,2,1,1000,0
15722122,40,544,7,36,34335.16,4,2,1,1000,0
15696852,32,803,9,43,48867.86,4,5,1,192122.84,1
15634936,41,735,7,3,44040.53,2,1,0,179904,0
15575935,59,673,0,26,15420.48,4,5,0,178058.06,1
15634491,30,652,2,26,41248.56,4,4,0,176166.56,0
15628530,42,694,3,16,30564.63,2,2,0,156864.2,0
15678720,44,741,7,27,9278.92,5,4,1,1000,0
15627999,30,590,3,35,48383.07,4,4,1,1000,0
15571244,33,809,3,16,22826.19,1,1,1,1000,0
15739931,34,523,2,49,33687.2,3,3,1,161588.89,0
15806256,48,540,2,17,37458.74,5,1,1,109349.29,1
15787258,29,596,6,32,18524.47,3,2,0,1000,0
15706463,36,597,9,8,3068.18,5,3,0,1000,0
15691004,37,407,1,30,17247.76,1,1,1,1000,1
15792228,60,748,0,29,34600.57,3,2,0,152335.7,1
15733447,51,562,1,37,19809.87,1,5,1,124662.54,1
15679062,47,734,10,15,9190.19,2,2,0,91522.04,0
15594409,45,710,1,5,10948.89,0,1,0,1000,0
15613816,39,539,6,25,42495.6,5,4,1,62052.28,0
15681991,32,542,7,38,41403.13,5,3,1,107871.72,0
15796074,36,717,2,2,37997.77,3,3,1,99472.76,1
15625941,50,682,10,1,2586.21,5,1,0,128039.01,0
15615016,33,515,2,12,25150.6,0,4,0,1000,0
15748414,33,526,8,31,18721.33,2,3,1,114634.63,1
15751203,26,702,5,5,29396.89,3,2,0,56738.47,1
15662658,34,651,2,14,19652.86,4,2,1,90355.12,0
15574868,36,792,5,33,4469.99,3,3,0,115725.24,0
15790282,58,817,3,35,40664.94,0,4,1,114327.59,0
15762927,36,674,6,26,36173.35,1,1,0,100762.64,0
15803456,40,641,9,20,15667.7,1,1,0,1000,1
15771857,39,513,7,48,23069.47,0,1,1,89039.9,0
15700601,34,561,1,36,9999.89,1,1,0,78829.53,0
15569670,30,627,6,28,20578.28,4,4,0,112372.96,0
15772341,81,682,6,37,48737.87,2,2,1,122029.15,0
15661548,29,683,0,19,45674.32,1,3,0,157829.12,0
15787597,31,420,1,3,7529.68,5,4,0,108377.75,0
15806913,54,670,2,10,35777.76,0,5,1,95507.12,0
15804862,43,505,6,1,2702.22,5,3,1,127146.68,0
15792986,24,580,1,30,38620.36,5,4,1,133811.78,1
15625632,36,577,3,18,36988.51,0,5,0,121092.47,0
15727703,34,773,10,35,40276.21,2,2,0,126979.75,0
15606273,37,616,5,30,34571.64,2,4,0,144235.73,1
15799652,38,763,0,21,39030.27,1,3,1,152582.2,0
15715047,43,640,9,8,37958.87,0,5,0,172478.15,1
15784687,36,592,1,30,26622.1,5,4,1,126477.42,0
15615322,43,528,7,46,49253.35,1,3,0,97473.87,0
15722072,53,630,5,41,4472.32,1,2,0,138053.67,0
15646784,31,529,2,31,39497.47,2,1,0,164003.05,0
15644692,47,546,8,7,48383.3,2,1,1,1000,1
15670354,62,753,6,8,9860.88,0,5,1,1000,0
15716357,39,772,4,39,5618.22,1,4,0,122486.11,0
15786717,36,567,1,2,33123.71,2,1,1,1000,0
15771383,45,628,6,33,41657.41,0,3,1,53667.44,0
15649793,20,658,7,48,11266.44,0,1,1,1000,0
15731543,58,679,9,28,37994.48,4,5,0,109327.65,0
15684516,34,629,1,39,12407.32,2,1,0,121151.05,0
15677249,42,731,9,24,7592.75,0,4,1,101043.63,0
15581525,33,775,3,50,33645.78,1,4,1,83501.66,0
15628420,33,660,2,23,20106.37,1,2,0,80462.24,0
15600478,39,752,3,49,44889.85,5,5,1,1000,0
15594502,37,655,6,47,46826.27,2,3,1,109093.41,0
15784361,46,543,5,30,1371.83,3,4,1,140355.6,0
15767626,42,811,10,41,1612.95,0,2,0,1000,0
15632521,45,689,0,2,36458.03,2,3,0,130170.82,0
15665088,42,531,2,12,38904.56,1,1,1,1000,0
15652084,40,515,0,28,28462.43,0,3,1,109542.29,0
15574761,41,466,3,17,31644.68,3,5,1,33563.95,1
15729515,36,782,1,13,33836.88,1,3,0,148795.17,0
15682070,64,611,9,35,15967.02,5,3,1,1000,0
15743817,40,621,8,16,47277.94,5,5,1,174126.75,1
15572158,41,604,3,34,49791.42,3,2,0,1000,0
15584477,35,655,1,43,13177.73,5,4,1,106405.03,0
15614893,38,689,2,35,48247.74,5,3,0,1000,0
15665963,30,681,2,9,39272.58,2,1,0,128393.29,0
15612524,41,643,2,20,34072.6,2,1,0,127841.52,0
15596962,24,617,4,17,27749.47,3,5,0,137295.19,0
15744942,55,638,2,43,49032.46,0,1,0,155828.22,1
15573278,39,743,6,49,3832.7,3,1,0,1000,0
15717056,25,828,7,20,11671.58,1,1,1,144351.86,0
15795881,35,776,8,44,1632.32,3,1,1,106365.29,0
15758939,35,540,7,24,49910.09,4,4,1,127801.88,0
15792250,45,616,4,40,17964.7,3,1,1,122793.96,0
15740406,38,628,10,21,9918.74,0,4,1,113525.84,1
15768137,23,667,6,9,33453.37,3,4,0,136100.69,1
15569120,30,615,7,46,30628.99,3,4,1,1000,0
15723721,30,543,4,48,13698.73,4,4,1,140916.81,0
15777122,31,553,4,5,10189.76,5,1,1,1000,0
15742681,26,554,4,47,19809.21,4,5,1,121365.39,0
15582090,36,684,4,15,43778.43,0,5,1,1000,0
15711254,35,452,7,8,979.87,2,3,0,1000,0
15775067,47,606,3,24,2160.47,0,4,1,93578.68,1
15602851,40,629,9,3,8998.42,4,4,0,1000,0
15802857,33,659,8,44,2516.76,2,4,1,115409.6,0
15701175,33,493,8,50,15135.28,0,3,0,90791.69,0
15783019,62,794,9,28,18916.74,1,4,1,123681.32,1
15728912,44,554,6,20,22941.15,2,2,0,92436.86,0
15585580,52,796,9,36,40048.47,3,5,1,167194.36,1
15583480,36,807,4,15,6808.33,3,3,1,1000,0
15620341,44,500,9,28,5256.7,0,5,0,160838.13,0
15613886,43,722,1,35,29776.35,0,3,1,1000,1
15792916,40,559,7,13,41977.47,3,4,0,144470.77,0
15710408,38,584,3,8,26198.66,1,3,1,1000,0
15598695,68,834,9,44,5260.42,4,2,1,130169.27,0
15649354,35,754,4,12,20215.49,1,2,0,1000,0
15737556,43,590,7,14,13871.18,4,3,0,81076.8,1
15671610,36,740,7,17,42332.52,3,4,1,1000,0
15625092,57,502,3,43,45306.24,5,2,0,101465.31,1
15741032,48,733,5,25,22329.07,1,5,1,1000,0
15750014,37,755,0,28,32850.46,1,5,0,113865.23,0
15784761,46,554,7,15,2433.73,3,1,0,87603.35,1
15768359,36,534,4,6,43642.18,5,3,0,120037.96,0
15805769,33,656,4,11,11844.22,5,5,1,1000,0
15719508,49,575,7,18,3386.53,0,3,1,121205.15,1
15609011,47,480,8,27,41675.83,2,5,0,75408.33,1
15703106,40,575,5,9,32125.5,1,3,0,1000,0
15626795,40,672,3,38,39769.38,3,1,1,1000,1
15773731,35,758,5,15,9356.48,4,2,0,1000,0
15756196,50,682,6,44,41393.24,5,5,0,121818.84,0
15687903,29,501,8,3,11607.74,4,1,1,1000,0
15777599,34,746,6,2,1464.98,5,5,0,141806,0
15754577,51,556,8,6,28868.7,2,3,1,61354.14,1
15584113,53,823,4,39,25254.43,2,2,0,124954.94,1
15669589,68,491,1,47,36610.15,2,4,0,95039.12,1
15632793,29,638,9,40,21371.45,3,1,0,103417.74,0
15711130,45,734,2,12,45059.01,5,4,1,1000,0
15615254,40,555,10,13,43296.78,2,5,1,43028.77,0
15720583,44,745,0,29,30324.78,5,4,1,119638.21,1
15780432,37,728,3,31,19069.36,1,3,1,122689.51,1
15673223,44,626,10,13,19514.3,1,5,0,1000,0
15807989,37,681,8,31,35294.32,2,1,1,73179.34,0
15761168,38,478,4,33,18592.91,4,5,0,171913.87,1
15651272,38,709,5,46,23313.69,3,1,1,1000,0
15812832,33,562,8,18,7838.27,1,5,0,92659.2,0
15680517,34,769,7,45,38651.38,3,3,1,137239.17,1
15750569,46,684,3,6,4331.08,2,1,0,102955.14,0
15690743,61,536,8,1,5770.49,0,2,0,65190.29,1
15627741,29,631,2,29,1090.39,5,2,0,96863.52,0
15712121,34,657,5,38,21695.42,2,1,0,154983.98,0
15805429,59,699,3,13,20579.3,4,3,0,106819.65,0
15814923,38,606,7,41,30768.28,1,1,0,128578.52,0
15589230,63,612,2,41,11690.15,5,1,1,126473.33,0
15775490,38,660,5,16,35488.29,1,5,0,110570.78,0
15749727,50,829,7,48,9627.42,4,5,0,1000,0
15619238,29,567,8,5,47897.78,5,3,0,1000,0
15593468,33,850,3,5,6968.81,2,4,0,1000,0
15718454,44,712,2,37,16772.18,0,4,0,1000,0
15789498,30,562,3,8,20243.06,0,1,0,111099.79,0
15744691,29,755,3,6,24616.7,0,1,1,1000,0
15708289,25,793,3,26,8023.02,4,3,0,100913.57,0
15790412,26,471,8,47,1299.87,5,4,1,1000,0
15741416,42,707,2,23,15060.23,0,5,1,16893.59,0
15598894,38,784,10,45,27598.55,5,2,0,122267.85,0
15663294,32,703,1,18,21839.08,1,4,1,125685.79,0
15572728,36,704,8,50,32685.45,5,1,1,127397.34,0
15706729,38,662,0,44,6172.23,5,5,1,105271.56,0
15674433,28,636,2,14,46334.18,4,4,0,115265.14,0
